trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_idz91w0t0m,UNITED KINGDOM,21,3,2.0,0.0,3,3,1,23,2,1,0,4,2,2,1,0,0,0,22,2,10,1,2.0,10.49669737,25,0,0.0
tour_idr7vhhcnh,FRANCE,35,3,5.0,10.0,2,5,1,7,0,1,1,5,2,2,1,0,1,0,75,2,40,1,15.0,6.521512483,7,0,2.0
tour_id956edoli,ITALY,55,1,1.0,1.0,3,5,1,0,7,1,1,5,2,2,0,0,0,0,75,1,22,1,2.0,6.66460256,7,0,1.0
tour_idtk56xyxf,RWANDA,21,1,1.0,0.0,3,5,1,4,0,0,0,4,0,0,0,0,0,0,75,3,10,1,1.0,10.24307815,4,0,0.0
tour_id9py8d8ak,PORTUGAL,35,2,1.0,1.0,1,5,0,8,3,1,1,5,2,2,1,1,1,0,75,2,10,2,2.0,6.623668037,11,0,1.0
tour_idiobigfg9,ZAMBIA,35,1,1.0,0.0,3,1,1,6,0,0,0,4,0,0,0,0,0,0,22,1,40,1,1.0,6.359114199,6,0,0.0
tour_idjk0j9z26,ITALY,35,1,1.0,0.0,1,5,1,6,0,1,0,5,2,2,1,1,1,0,100,2,40,1,1.0,6.66460256,6,0,0.0
tour_id5nb6nq8o,UNITED KINGDOM,21,1,1.0,0.0,2,5,1,10,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,10,0,0.0
tour_idk818cmyr,CONGO,35,3,0.0,2.0,1,1,0,4,0,0,0,4,0,0,0,1,0,0,75,2,10,1,2.0,4.263060223,4,0,12.0
tour_idjo64mby9,SOUTH AFRICA,35,1,1.0,0.0,2,5,0,26,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,5.646109133,26,0,0.0
tour_iddekhqedu,ZAMBIA,35,1,1.0,0.0,6,1,0,23,0,0,0,4,0,0,0,0,0,0,75,3,40,1,1.0,6.359114199,23,0,0.0
tour_idu5f8aukj,NETHERLANDS,21,3,4.0,2.0,3,5,0,21,0,0,0,5,0,0,0,0,0,0,22,1,40,1,6.0,3.221345731,21,0,0.5
tour_idxb43jh7y,ZIMBABWE,55,1,0.0,1.0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,4.760582619,2,0,12.0
tour_idvplw9gq1,unknown,55,1,0.0,1.0,3,5,0,2,14,0,0,4,0,0,0,0,0,0,11,2,3,1,1.0,7.781739015,16,0,12.0
tour_idj6qsmg9y,GERMANY,55,1,0.0,1.0,4,2,0,5,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,6.317842213,5,0,12.0
tour_idupysesbq,UNITED KINGDOM,35,2,1.0,1.0,2,5,1,9,5,1,0,5,2,0,0,1,0,0,75,2,40,1,2.0,10.49669737,14,0,1.0
tour_id9jtq1dx3,FINLAND,55,3,2.0,0.0,1,5,1,7,0,1,1,5,2,2,0,0,1,0,22,2,22,1,2.0,6.413612406,7,0,0.0
tour_id1b7h8tzk,ITALY,35,3,4.0,0.0,3,5,1,0,7,1,1,5,2,2,0,0,0,0,75,2,10,1,4.0,6.66460256,7,0,0.0
tour_idp6ye8eda,UNITED STATES OF AMERICA,70,2,1.0,1.0,3,5,1,10,0,1,1,5,2,2,1,1,1,0,45,2,10,1,2.0,10.49669737,10,0,1.0
tour_idojp6ecb0,DENMARK,21,1,1.0,0.0,5,4,0,3,0,0,0,5,0,0,0,0,0,0,100,1,22,1,1.0,5.69267197,3,0,0.0
tour_idwi14g3pk,UNITED STATES OF AMERICA,35,3,2.0,2.0,1,5,1,10,0,0,0,5,0,0,0,0,0,0,100,2,3,1,4.0,10.49669737,10,0,1.0
tour_idpp11pm45,FRANCE,55,2,1.0,1.0,1,5,1,7,0,1,1,5,2,2,1,1,1,0,11,2,10,1,2.0,6.521512483,7,0,1.0
tour_idu3v7so98,KENYA,70,1,0.0,1.0,5,4,0,7,0,0,0,4,0,0,0,0,0,0,45,2,22,1,1.0,7.781739015,7,0,12.0
tour_idfbo22q5j,SWEDEN,35,1,0.0,1.0,6,5,1,8,0,1,0,5,2,2,1,1,0,0,22,2,40,1,1.0,10.49669737,8,0,12.0
tour_id8j10u5fi,UNITED STATES OF AMERICA,35,1,1.0,0.0,5,5,1,10,0,0,0,4,0,0,0,0,0,0,100,1,3,1,1.0,10.49669737,10,0,0.0
tour_id8n85gflb,UNITED STATES OF AMERICA,55,3,1.0,1.0,2,5,1,8,0,1,1,5,2,2,1,0,1,0,22,2,3,1,2.0,10.49669737,8,0,1.0
tour_idb0esttbx,CANADA,35,3,1.0,2.0,3,4,0,15,2,0,0,4,0,0,0,0,0,0,100,2,10,1,3.0,10.49669737,17,0,2.0
tour_id36p5cjck,UNITED STATES OF AMERICA,35,1,0.0,1.0,6,1,1,5,0,0,0,5,0,0,0,0,0,0,22,2,40,1,1.0,10.49669737,5,0,12.0
tour_iddr01m0sk,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,6,0,1,1,5,2,2,1,0,1,2,4,2,3,1,1.0,10.49669737,6,0,0.0
tour_id58ciehzf,UNITED KINGDOM,55,3,2.0,0.0,6,3,1,14,0,0,0,4,0,0,0,0,0,0,100,2,40,1,2.0,10.49669737,14,0,0.0
tour_id18ton8u1,UNITED KINGDOM,55,1,1.0,0.0,1,5,1,7,0,1,1,5,2,2,1,0,1,0,75,3,40,1,1.0,10.49669737,7,0,0.0
tour_idageiegp1,KENYA,55,1,0.0,1.0,6,2,0,1,0,0,0,3,0,0,0,1,0,0,100,2,40,1,1.0,7.781739015,1,0,12.0
tour_id863taohf,UNITED KINGDOM,35,2,1.0,1.0,1,5,1,3,7,1,1,5,2,2,1,1,1,0,75,2,40,1,2.0,10.49669737,10,0,1.0
tour_id3424qhxc,RWANDA,21,1,1.0,0.0,6,5,1,7,0,0,0,5,0,0,0,0,0,0,75,3,3,1,1.0,10.24307815,7,0,0.0
tour_idfimtcbxl,AUSTRALIA,35,1,1.0,0.0,2,5,1,10,0,1,0,5,2,2,1,1,1,0,4,3,40,2,1.0,13.98126763,10,0,0.0
tour_idjsob6vh8,BELGIUM,55,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,75,2,10,1,2.0,4.791641623,7,0,1.0
tour_idswvotyp5,CANADA,55,2,1.0,1.0,1,5,1,8,0,0,0,4,0,0,0,0,0,0,22,2,3,1,2.0,10.49669737,8,0,1.0
tour_idi6wpf6sz,FRANCE,35,2,1.0,1.0,1,5,1,6,4,1,1,5,2,2,1,0,1,2,4,2,10,1,2.0,6.521512483,10,0,1.0
tour_idfuytqo3u,ZAMBIA,35,1,0.0,1.0,1,1,0,4,0,0,0,4,0,0,0,0,0,0,22,2,22,1,1.0,6.359114199,4,0,12.0
tour_idscclzkcn,SWIZERLAND,55,3,1.0,2.0,5,5,1,0,2,0,0,4,0,0,0,0,0,0,45,2,22,1,3.0,10.49669737,2,0,2.0
tour_idcwkhj4uv,ZIMBABWE,35,1,0.0,1.0,5,1,0,7,0,0,0,4,0,0,0,0,0,0,22,3,3,1,1.0,4.760582619,7,0,12.0
tour_idh2x1iksu,GERMANY,55,2,1.0,1.0,1,5,1,14,7,1,1,5,2,2,1,1,1,2,75,2,22,1,2.0,6.317842213,21,0,1.0
tour_idilz8mqy0,INDIA,35,1,0.0,1.0,2,2,1,3,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,4.615932526,3,0,12.0
tour_idei1dabbt,MALAWI,21,1,1.0,0.0,6,3,1,1,0,0,0,3,0,0,0,0,0,0,75,3,22,1,1.0,5.971244357,1,0,0.0
tour_idl2one6by,UNITED STATES OF AMERICA,35,1,0.0,1.0,2,5,0,14,0,1,0,5,2,0,1,0,0,0,22,3,10,1,1.0,10.49669737,14,0,12.0
tour_id4532l0cu,DENMARK,21,3,2.0,0.0,1,5,1,4,10,1,1,5,2,2,1,1,1,2,22,2,10,1,2.0,5.69267197,14,0,0.0
tour_id2gvhb4fo,UNITED KINGDOM,70,2,1.0,1.0,1,5,1,7,0,1,1,5,2,2,1,1,1,0,11,3,40,1,2.0,10.49669737,7,0,1.0
tour_idcu77vre9,UNITED KINGDOM,55,3,2.0,0.0,5,4,1,6,0,0,0,4,0,0,0,0,0,0,75,2,40,2,2.0,10.49669737,6,0,0.0
tour_idsya2t2ho,LATVIA,35,1,1.0,0.0,4,2,0,35,0,0,0,4,0,0,0,0,0,0,22,2,40,2,1.0,10.49669737,35,0,0.0
tour_idrwdssehc,unknown,35,3,2.0,2.0,2,5,1,0,7,1,1,4,2,2,1,0,0,0,22,2,3,1,4.0,7.781739015,7,0,1.0
tour_id0o4k47fr,MEXICO,55,1,0.0,1.0,3,5,0,2,0,0,0,5,0,0,0,0,0,0,45,3,10,1,1.0,2.414757922,2,0,12.0
tour_idj5stfs24,SWIZERLAND,35,2,1.0,1.0,1,5,1,11,10,0,1,5,2,2,1,1,1,0,75,2,40,1,2.0,10.49669737,21,0,1.0
tour_idadwq0552,SOUTH AFRICA,55,3,3.0,3.0,1,5,1,7,0,1,1,5,2,2,1,1,1,2,75,2,3,1,6.0,5.646109133,7,0,1.0
tour_idayl0757m,ITALY,35,3,2.0,2.0,1,5,0,0,7,1,1,4,2,2,1,0,0,0,75,2,40,1,4.0,6.66460256,7,0,1.0
tour_idhi5ktq9v,POLAND,21,2,1.0,1.0,3,5,1,3,6,0,0,4,0,0,0,0,0,0,4,2,10,1,2.0,3.4442083,9,0,1.0
tour_idsw70vumk,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,5,0,16,0,0,0,5,0,0,0,0,0,0,100,2,40,2,1.0,10.49669737,16,0,12.0
tour_idzfoa6f87,KENYA,21,1,1.0,0.0,6,5,1,1,0,0,0,3,0,0,0,0,0,0,100,2,22,1,1.0,7.781739015,1,0,0.0
tour_idxwxfsy3t,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,7,0,1,1,5,2,2,1,1,1,0,75,2,40,1,1.0,10.49669737,7,0,0.0
tour_idscah9fko,ITALY,35,2,1.0,1.0,3,5,1,5,2,1,1,5,2,2,1,0,1,2,22,1,40,1,2.0,6.66460256,7,0,1.0
tour_idbe8cmdcl,UNITED STATES OF AMERICA,55,3,1.0,1.0,1,5,1,10,0,1,0,5,2,2,1,0,1,0,75,2,22,1,2.0,10.49669737,10,0,1.0
tour_idixs3kipo,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,3,1,21,0,0,0,2,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,21,0,0.0
tour_idjx6xtq4i,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,7,0,1,1,4,2,2,1,1,1,1,45,2,40,2,2.0,10.49669737,7,0,1.0
tour_idr7wawzq8,UGANDA,35,1,1.0,0.0,2,4,0,2,0,0,0,5,0,0,0,0,0,0,100,2,22,1,1.0,6.084577464,2,0,0.0
tour_id08edhu22,UNITED STATES OF AMERICA,35,3,1.0,1.0,6,4,0,9,0,0,0,4,0,0,0,0,0,0,100,2,22,1,2.0,10.49669737,9,0,1.0
tour_idt6n0qpcl,UGANDA,35,1,1.0,0.0,5,4,0,7,0,0,0,4,0,0,0,0,0,0,22,2,22,1,1.0,6.084577464,7,0,0.0
tour_id75i1635k,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,4,0,15,0,0,0,4,0,0,0,0,0,1,75,2,10,1,2.0,10.49669737,15,0,1.0
tour_iddxbq63nh,GERMANY,35,3,4.0,1.0,3,5,1,7,10,1,1,5,2,2,1,0,1,0,100,2,20,1,5.0,6.317842213,17,0,0.25
tour_idup06t6ft,KENYA,35,1,1.0,0.0,3,3,0,4,0,0,0,4,0,0,0,0,0,0,4,2,10,1,1.0,7.781739015,4,0,0.0
tour_idujyaziyd,AUSTRALIA,55,1,1.0,0.0,1,5,1,14,0,1,1,4,2,0,1,1,1,2,22,2,40,1,1.0,13.98126763,14,0,0.0
tour_idyvldbmb2,GERMANY,55,2,1.0,1.0,1,5,1,3,0,1,1,5,2,2,1,1,1,0,100,3,3,2,2.0,6.317842213,3,0,1.0
tour_idwg7f6zyl,ZIMBABWE,55,1,0.0,1.0,1,1,1,2,0,0,0,4,0,0,0,0,0,0,75,3,22,1,1.0,4.760582619,2,0,12.0
tour_idueu76nm3,ZAMBIA,35,1,0.0,1.0,1,1,1,2,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,6.359114199,2,0,12.0
tour_idi56sm2ii,SWIZERLAND,35,2,1.0,1.0,3,5,1,1,8,1,0,5,2,2,1,0,0,0,100,2,40,1,2.0,10.49669737,9,0,1.0
tour_idexa61ra0,GERMANY,35,3,1.0,1.0,3,5,1,7,5,0,0,5,0,0,0,0,0,0,75,1,40,1,2.0,6.317842213,12,0,1.0
tour_idaorpx3ey,INDIA,35,2,1.0,1.0,2,5,1,7,3,1,0,3,2,2,1,1,0,0,75,2,10,1,2.0,4.615932526,10,0,1.0
tour_idztuvqlfy,BURUNDI,35,1,0.0,1.0,5,4,0,1,0,0,0,4,0,0,0,0,0,0,75,3,40,2,1.0,4.263060223,1,0,12.0
tour_idhcr03i8e,UNITED KINGDOM,55,1,0.0,1.0,5,2,0,6,1,0,0,4,0,0,0,0,0,0,75,3,10,2,1.0,10.49669737,7,0,12.0
tour_idfxcc7930,ITALY,21,2,1.0,1.0,3,4,1,0,7,1,1,5,2,2,1,0,0,2,100,3,3,1,2.0,6.66460256,7,0,1.0
tour_idran1mv3t,SCOTLAND,21,3,3.0,0.0,3,3,1,42,7,0,0,4,0,0,0,0,0,1,75,2,10,1,3.0,10.49669737,49,0,0.0
tour_idtzau2j2s,ITALY,55,2,1.0,1.0,3,5,1,0,21,1,1,5,1,2,1,0,0,0,75,2,3,1,2.0,6.66460256,21,0,1.0
tour_idh0iai5cc,ISRAEL,55,1,1.0,0.0,3,5,1,14,3,0,0,5,0,0,0,0,0,0,75,3,22,1,1.0,9.494009243,17,0,0.0
tour_id7epm82ge,SOUTH AFRICA,55,1,0.0,1.0,2,5,0,2,0,0,0,5,0,0,0,0,0,0,45,3,10,1,1.0,5.646109133,2,0,12.0
tour_idkckon5h2,SOUTH AFRICA,55,1,0.0,1.0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,11,3,40,1,1.0,5.646109133,3,0,12.0
tour_idcjpuy98t,GERMANY,35,1,1.0,0.0,6,3,0,100,8,0,0,4,0,0,0,0,0,0,100,3,10,1,1.0,6.317842213,108,0,0.0
tour_ide3m0hs1y,FINLAND,55,1,0.0,1.0,6,4,1,21,0,0,0,4,0,0,0,0,0,0,100,2,40,2,1.0,6.413612406,21,0,12.0
tour_idfjpd6vm1,ZAMBIA,35,1,1.0,0.0,3,1,0,3,0,0,0,4,0,0,0,0,0,0,100,3,40,1,1.0,6.359114199,3,0,0.0
tour_id0lvihonl,SWEDEN,35,2,1.0,1.0,2,5,1,16,14,0,0,5,0,0,0,0,0,0,75,2,40,2,2.0,10.49669737,30,0,1.0
tour_idvcghyi9r,UNITED KINGDOM,55,2,1.0,1.0,1,5,0,12,0,1,1,5,2,2,1,1,1,0,100,2,3,2,2.0,10.49669737,12,0,1.0
tour_idwb95ow2p,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,75,2,10,2,2.0,6.66460256,7,0,1.0
tour_idkq8fwpk9,NORWAY,35,3,1.0,1.0,6,4,1,6,7,0,0,4,0,0,0,0,0,0,75,3,40,1,2.0,12.61172188,13,0,1.0
tour_idqa4uuagi,FRANCE,35,2,1.0,1.0,1,5,1,9,5,1,1,5,2,0,1,0,0,0,75,2,40,1,2.0,6.521512483,14,0,1.0
tour_idwpzdei4j,ZIMBABWE,35,2,1.0,1.0,3,1,1,4,0,0,0,4,0,0,0,0,0,0,75,3,40,1,2.0,4.760582619,4,0,1.0
tour_id78iveh21,UNITED KINGDOM,21,1,1.0,0.0,2,5,1,10,0,1,1,5,2,2,1,1,1,2,75,2,3,1,1.0,10.49669737,10,0,0.0
tour_idpobzpcxi,SOUTH AFRICA,35,3,1.0,3.0,3,2,0,3,1,0,0,4,0,0,0,0,0,0,22,2,3,1,4.0,5.646109133,4,0,3.0
tour_id9ffyuyof,UGANDA,21,1,1.0,0.0,5,4,1,2,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,6.084577464,2,0,0.0
tour_idd56crfdu,NETHERLANDS,55,2,1.0,1.0,1,5,1,8,0,1,1,5,2,2,1,1,1,2,100,2,40,1,2.0,3.221345731,8,0,1.0
tour_idmcviws4y,CROATIA,35,1,1.0,0.0,3,3,1,80,5,0,0,4,0,0,0,0,0,0,100,1,10,1,1.0,5.695767704,85,0,0.0
tour_idorcz8vcf,BOTSWANA,55,1,0.0,1.0,1,1,1,13,0,0,0,5,0,0,0,0,0,0,45,2,40,1,1.0,3.829373335,13,0,12.0
tour_idp78nmm8v,UNITED KINGDOM,21,1,0.0,1.0,2,5,1,15,4,1,1,3,2,2,1,1,1,2,45,2,10,2,1.0,10.49669737,19,0,12.0
tour_idtl69iwu9,ITALY,35,3,2.0,0.0,1,5,0,6,0,0,0,4,0,0,0,0,0,0,100,2,40,1,2.0,6.66460256,6,0,0.0
tour_idyzkdjccu,UNITED KINGDOM,35,3,2.0,0.0,1,5,1,14,7,0,0,5,0,0,0,0,0,0,75,3,40,1,2.0,10.49669737,21,0,0.0
tour_idmlelk5ut,CANADA,70,1,1.0,0.0,1,5,1,6,5,1,1,5,2,2,1,0,0,0,100,2,40,1,1.0,10.49669737,11,0,0.0
tour_id848kwzs8,FRANCE,35,3,1.0,2.0,1,5,1,3,4,1,1,5,2,2,1,1,0,0,45,1,40,1,3.0,6.521512483,7,0,2.0
tour_idwlxx05wq,AUSTRALIA,55,2,1.0,1.0,6,3,0,21,0,0,0,4,0,0,0,0,0,0,75,2,40,1,2.0,13.98126763,21,0,1.0
tour_idmtj88oii,UNITED STATES OF AMERICA,55,1,0.0,1.0,1,5,1,4,0,1,0,5,2,2,1,1,1,2,75,3,3,1,1.0,10.49669737,4,0,12.0
tour_idc6eub3g2,JAPAN,70,1,1.0,0.0,2,5,1,7,0,1,1,5,2,2,1,0,0,0,45,2,3,2,1.0,3.191467487,7,0,0.0
tour_id63d5ywd0,GERMANY,35,1,0.0,1.0,3,5,0,24,2,0,0,4,0,0,0,0,0,0,4,1,3,1,1.0,6.317842213,26,0,12.0
tour_idgzj6qcpr,UNITED STATES OF AMERICA,35,1,0.0,1.0,2,5,1,10,0,1,0,5,2,0,0,1,1,0,75,3,40,1,1.0,10.49669737,10,0,12.0
tour_idtusxsq15,GERMANY,21,1,1.0,0.0,6,4,1,7,0,0,0,4,0,0,0,0,0,0,22,2,22,1,1.0,6.317842213,7,0,0.0
tour_idlx6ayip0,AUSTRALIA,35,1,0.0,1.0,1,1,0,42,0,0,0,5,0,0,0,0,0,0,75,1,10,1,1.0,13.98126763,42,0,12.0
tour_idr8h4brsb,KOREA,70,1,0.0,1.0,5,5,1,14,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,14,0,12.0
tour_idqgau0jrm,ITALY,55,2,1.0,1.0,1,5,0,0,8,1,0,5,2,2,1,1,0,0,75,2,40,1,2.0,6.66460256,8,0,1.0
tour_idrjjunxan,UNITED KINGDOM,21,3,1.0,1.0,3,4,0,4,3,0,0,4,0,0,0,0,0,0,45,2,22,1,2.0,10.49669737,7,0,1.0
tour_idc16lc1qu,ZAMBIA,35,1,0.0,1.0,6,1,0,5,0,0,0,4,0,0,0,0,0,0,75,1,40,1,1.0,6.359114199,5,0,12.0
tour_idpvfc72pk,UNITED STATES OF AMERICA,55,2,1.0,1.0,3,5,1,5,3,1,1,4,2,2,1,1,1,0,22,2,10,1,2.0,10.49669737,8,0,1.0
tour_id7k8hp7p7,ITALY,55,1,0.0,1.0,4,1,0,0,4,0,0,1,0,0,0,0,0,0,100,2,10,1,1.0,6.66460256,4,0,12.0
tour_idjnkciwjk,BURUNDI,35,1,0.0,1.0,4,2,0,2,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,4.263060223,2,0,12.0
tour_idy35y8p5z,SOUTH AFRICA,35,3,0.0,2.0,4,2,1,2,0,0,0,5,0,0,0,0,0,0,100,3,40,1,2.0,5.646109133,2,0,12.0
tour_idzyvgkqil,NETHERLANDS,35,2,1.0,1.0,1,5,0,44,0,0,0,4,0,0,0,0,0,2,4,2,40,1,2.0,3.221345731,44,0,1.0
tour_id3qprllzk,unknown,35,3,1.0,3.0,1,5,1,7,5,1,1,5,2,0,1,1,0,0,4,2,10,1,4.0,7.781739015,12,0,3.0
tour_id1ffl95hs,UNITED STATES OF AMERICA,55,1,0.0,1.0,2,5,1,12,0,1,0,3,2,2,1,1,0,0,75,2,3,1,1.0,10.49669737,12,0,12.0
tour_idxinjmteq,UNITED STATES OF AMERICA,35,3,3.0,0.0,1,5,1,11,0,0,0,4,0,0,0,0,0,0,100,2,40,2,3.0,10.49669737,11,0,0.0
tour_id0w7lho95,UNITED STATES OF AMERICA,35,2,1.0,1.0,1,5,1,21,0,1,0,5,2,2,1,1,1,0,75,2,3,1,2.0,10.49669737,21,0,1.0
tour_id3ynv0wx5,ZIMBABWE,35,1,0.0,1.0,3,4,1,1,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,4.760582619,1,0,12.0
tour_id3mut32jv,SUDAN,55,1,0.0,1.0,6,2,0,1,0,0,0,3,0,0,0,0,0,0,22,2,22,1,1.0,0.157818442,1,0,12.0
tour_idj7giaki9,UNITED STATES OF AMERICA,35,1,0.0,1.0,2,5,1,15,0,1,0,3,2,2,1,0,0,0,45,3,10,1,1.0,10.49669737,15,0,12.0
tour_idl7rnldbz,ZIMBABWE,35,1,0.0,1.0,1,1,1,2,0,0,0,5,0,0,0,0,0,0,100,2,3,1,1.0,4.760582619,2,0,12.0
tour_idxoaio0hm,KENYA,35,1,0.0,1.0,6,3,0,5,0,0,0,3,0,0,0,0,0,0,100,1,10,1,1.0,7.781739015,5,0,12.0
tour_id4ydu8jxh,ITALY,55,3,1.0,2.0,3,5,1,1,13,1,1,5,2,2,0,0,0,0,75,2,10,2,3.0,6.66460256,14,0,2.0
tour_idaawi7fua,BURUNDI,21,1,1.0,0.0,6,1,1,3,0,0,0,5,0,0,0,0,0,0,11,2,40,1,1.0,4.263060223,3,0,0.0
tour_idaou4kl29,ROMANIA,55,1,1.0,0.0,1,1,1,3,0,0,0,5,1,0,0,0,0,0,75,2,40,1,1.0,6.450556972,3,0,0.0
tour_idqflstrxu,INDIA,35,3,1.0,2.0,3,1,1,4,0,0,0,4,0,0,0,0,0,0,100,2,20,1,3.0,4.615932526,4,0,2.0
tour_idyqye7mmc,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,6,0,1,1,5,2,2,0,1,0,2,45,2,22,1,1.0,10.49669737,6,0,0.0
tour_id2b8hgjsr,NAMIBIA,35,1,1.0,0.0,4,2,1,5,0,0,0,4,0,0,0,0,0,0,75,3,40,1,1.0,2.031615837,5,0,0.0
tour_idxetjn832,SOUTH AFRICA,55,1,0.0,1.0,1,4,0,2,0,0,0,4,0,0,0,0,0,0,45,3,40,2,1.0,5.646109133,2,0,12.0
tour_idg3ltq9y5,ZAMBIA,35,3,2.0,0.0,6,1,0,4,0,0,0,4,0,0,0,0,0,0,100,2,22,1,2.0,6.359114199,4,0,0.0
tour_ideaddot57,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,6,0,1,0,5,2,2,1,1,1,0,75,2,40,1,2.0,10.49669737,6,0,1.0
tour_id0a6lxi1m,ITALY,55,2,0.0,3.0,3,5,1,0,7,1,0,5,2,2,0,0,0,2,22,2,40,1,3.0,6.66460256,7,0,12.0
tour_idwnq2omem,UNITED KINGDOM,21,3,0.0,2.0,2,5,1,6,0,0,0,5,0,0,0,0,0,0,100,3,40,1,2.0,10.49669737,6,0,12.0
tour_idd0du4jjo,UNITED STATES OF AMERICA,55,3,3.0,1.0,1,5,1,6,0,0,0,3,0,0,0,0,0,0,100,3,10,2,4.0,10.49669737,6,0,0.3333333333333333
tour_idnem1ki5d,ITALY,35,3,1.0,1.0,3,5,0,0,9,0,1,5,2,2,1,0,0,0,100,2,10,1,2.0,6.66460256,9,0,1.0
tour_id5a2fqrm3,BURUNDI,21,1,1.0,0.0,6,1,1,3,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,4.263060223,3,0,0.0
tour_id0vz86a7n,AUSTRALIA,35,2,1.0,1.0,2,5,1,10,0,1,0,5,2,2,1,1,1,0,75,1,40,1,2.0,13.98126763,10,0,1.0
tour_ida49p66zf,UNITED STATES OF AMERICA,35,2,1.0,1.0,1,5,1,9,0,1,1,5,2,2,1,1,1,2,75,3,40,1,2.0,10.49669737,9,0,1.0
tour_id1jje1hpc,CONGO,35,3,2.0,0.0,5,4,1,3,0,0,0,4,0,0,0,0,0,0,22,2,3,1,2.0,4.263060223,3,0,0.0
tour_id19iazyl5,OMAN,35,1,0.0,1.0,6,4,0,21,0,0,0,4,0,0,0,0,0,0,22,1,3,1,1.0,10.4579401,21,0,12.0
tour_idcue0b7yg,UNITED STATES OF AMERICA,35,1,1.0,0.0,2,5,1,8,0,1,0,4,2,1,1,1,0,0,75,2,10,1,1.0,10.49669737,8,0,0.0
tour_idv6xr4upj,KENYA,55,1,0.0,1.0,5,4,0,4,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,7.781739015,4,0,12.0
tour_idfx10iwfg,AUSTRALIA,55,1,1.0,0.0,1,5,1,5,0,1,1,5,2,2,0,0,0,0,75,2,10,1,1.0,13.98126763,5,0,0.0
tour_iduzkmvex4,RWANDA,21,1,1.0,0.0,6,1,0,2,0,0,0,3,0,0,0,0,0,0,75,3,40,1,1.0,10.24307815,2,0,0.0
tour_idsxdd1h8w,UNITED KINGDOM,21,1,0.0,1.0,2,5,1,10,5,1,1,5,2,2,1,1,1,0,100,3,40,1,1.0,10.49669737,15,0,12.0
tour_ideu4hmyi7,UNITED STATES OF AMERICA,21,3,1.0,1.0,1,4,1,12,0,0,0,4,0,0,0,0,0,0,45,2,40,1,2.0,10.49669737,12,0,1.0
tour_iddzyeixid,FRANCE,55,3,0.0,2.0,3,3,1,7,4,1,0,5,2,2,1,1,0,0,75,3,10,1,2.0,6.521512483,11,0,12.0
tour_idre6f9jau,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,13,0,0,0,5,0,0,0,0,0,0,22,3,10,1,2.0,10.49669737,13,0,1.0
tour_id57uuo19n,ITALY,55,1,1.0,0.0,1,5,1,7,0,1,0,5,2,2,1,0,1,2,75,2,10,1,1.0,6.66460256,7,0,0.0
tour_idf9l1nafh,AUSTRALIA,35,1,0.0,1.0,1,5,1,7,0,1,0,4,2,2,1,1,1,0,45,2,10,1,1.0,13.98126763,7,0,12.0
tour_idplrl8vyj,DENMARK,35,2,1.0,1.0,2,5,1,8,6,0,0,4,0,0,0,0,0,0,100,2,10,2,2.0,5.69267197,14,0,1.0
tour_idpjv6bl0w,GERMANY,55,1,0.0,1.0,1,5,1,8,0,1,0,4,2,2,1,0,1,2,75,2,10,1,1.0,6.317842213,8,0,12.0
tour_idn7bfo6u3,UNITED STATES OF AMERICA,35,1,1.0,0.0,5,5,1,15,3,0,0,4,0,0,0,0,0,0,45,3,40,1,1.0,10.49669737,18,0,0.0
